ppn;maa1;maa2;status;jvu;taal_pub;taal_orig;land;unesco_codes;sel_keys;ppn_brinkman_1;ppn_brinkman_2;ppn_brinkman_3;ppn_brinkman_4;ppn_brinkman_5;nr_of_Brinkies;isbn_10;isbn_13;isbnextra_10;isbnextra_13;plaats;uitgever;kmc_4209;categorie_4209;author;ppn_author;main_title;sub_title;identifier
26460394X;A;Aa;v;2004;ned;;nl;b;"gdbP ; gwG";75627817;;;;;1;9055735256;;;;Budel;DAMON;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Andreas Franciscus Martinus van der Braak;265000505;Hoe men wordt, wat men is;zelfvervolmaking, zelfoverwinning en zelfvergetelheid bij Nietzsche;
300900325;A;Aa;v;2007;eng;;nl;t;gdbP;242233414;;;;;1;9036729076;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Rogier Bertrand Donker;300900651;Endothelial and trophoblast (dys)function in preeclampsia;;
262482479;A;Aa;v;2004;eng;;nl;s;gdbP;75618761;;;;;1;9039336393;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Robertus Antonius Maria Vreeburg;262686015;Expansins in submergence-induced petiole elongation of Rumex palustris: kinetics and regulation;;
298102129;A;Aa;v;2006;eng;;nl;7;gdbP;88165566;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Hoang Anh Tuan;298463482;Silk for silver: Dutch-Vietnamese relations, 1637-1700;;
418981485;A;Aa;v;2018;eng;;nl;l;gdbP;75688883;;;;;1;;9789403404813.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2018;Proefschrift;Dieke Merel Oele;418981477;Automated translation with interlingual word representations;;
24304769X;A;Aa;v;2002;eng;;nl;u;gdbP;75659670;;;;;1;903651858X;;;;Enschede;Twente University Press;Proefschrift Universiteit Twente, Enschede, 2003;Proefschrift;Le Minh Phuong;243257198;Silicon light emitting devices for integrated applications;;
397742355;A;Aa;v;2015;eng;;nl;t;gdbP;75617757;;;;;1;;9789082441406.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Universiteit Maastricht ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Ludo Ivar Folmer Penning;397233043;The effectiveness of injections in cuffdisorders and improvement of diagnostics;;
255745192;A;Aa;v;2003;eng;;nl;t;gdbP;75608774;;;;;1;9090172254;;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Jean Guillaume Franc_ois Bronzwaer;172475066;Diastolic left ventricular dysfunction;a clinical appraisal;
267818653;A;Aa;v;2004;eng;;nl;y;"gdbP ; gwG ; gwB";75618729;;;;;1;909018337X;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Lianne Berdina Johanna van Duinen;99975831;Planning imagery;the emergence and development of new planning concepts in Dutch national spatial policy;
396542379;A;Aa;v;2015;eng;;nl;e;gdbP;75604795;;;;;1;;9789056684532.0;;;Tilburg;CentER, Tilburg University;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Emre Koc_;397091028;Rationality, decision flexibility and pensions;;
322909201;A;Aa;v;2009;eng;;nl;t;gdbP;75660199;;;;;1;;9789075575231.0;;;Amsterdam;Netherlands Cancer Institute, Antoni Van Leeuwenhoek Hospital;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Thomas Kuilman;322909333;The role of secreted factors in oncogene-induced cellular senescence;;
227933184;A;Aa;v;2001;ned;;nl;1;"gdbP ; gwB ; gwB";75660903;;;;;1;909014899X;;;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Megchelina Johanna Leonie Maass;74109324;Het Journal litteraire de La Haye (1713-1723);de uitwendige geschiedenis van een geleerdentijdschrift;
216582326;A;Aa;v;2001;eng;;nl;t;gdbP;75657775;;;;;1;;;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Ellen Clara Maria Mommers;217202500;Preinvasive ductal breast lesions: cell biological, quantitative, and clinical aspects;;
227760395;A;Aa;v;2001;eng;;id;t;gdjP;75610086;;;;;1;9797040240;;;;Semarang;Diponegoro University Press;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Muhammad Hussein Gasem;227760433;Typhoid fever;clinical and epidemiological studies in Indonesia;
229866522;A;Aa;v;2001;eng;;nl;q;gdbP;75660598;;;;;1;9036516528;;;;Enschede;Twente University Press;Proefschrift Universiteit Twente, Enschede;Proefschrift;Harke Lucas Tepper;230207537;Molecular dynamics of crystal growth and transport in zeolites;in search of the macroscopic limit;
37017089X;A;Aa;v;2013;eng;;nl;r;gdbP;75607301;;;;;1;;9789062663453.0;;;Utrecht;Utrecht University, Faculty of Geosciences, Department of Earth Sciences;Proefschrift Universiteit Utrecht;Proefschrift;Sonja Geilert;328205877;Silicon isotope fractionation during silica precipitation from aqueous solutions - experimental and field evidence;;
380121018;A;Aa;v;2014;eng;;nl;n;gdbP;75664402;;;;;1;;9789056683924.0;;;Tilburg;CentER;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Ihsan YanikogÊlu;381163482;Robust optimization methods for chance constrained, simulation-based, and bilevel problems;;
296080802;A;Aa;v;2006;ned;;nl;c;gdbP;75624176;;;;;1;;;;;Zoetermeer;Boekencentrum;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Geurt Jacobus Smink;72145250;Het kerkelijke ambt naar een nieuw paradigma;de ambtstheologie van Hans Kung;
397905424;A;Aa;v;2015;eng;;nl;p;gdbP;75614936;;;;;1;;9789036783507.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Sofia Meneses-Goytia;397904193;Stellar population models in the near-infrared;;
315446293;A;Aa;v;2006;eng;;nl;t;gdvP;75616513;;;;;1;9090214224;9789090214221.0;;;S.l.;s.n.;Proefschrift Universiteit Maastricht, 2007;Proefschrift;Yasin Temel;315446366;The subthalamic nucleus;a novel motor-associative-limbic interface;
234621672;A;Aa;v;2001;eng;;nl;t;gdbP;75688913;;;;;1;909015342X;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Mark Potse;235258628;Integrated electrocardiographic mapping;combined analysis of multichannel endocardial and body surface ECG data;
305139118;A;Aa;v;2007;eng;;nl;t;gdbP;323940382;;;;;1;;9789036732468.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Mirjam Johanna Antonia Engelen;305149539;Critical appraisal of patterns of care in ovarian cancer;;
282996133;A;Aa;v;2005;eng;;nl;x;gdbP;239541189;;;;;1;9090195653;;;;S.l.;s.n.;Proefschrift Technische Universiteit Delft;Proefschrift;Maura Soekijad;242232051;Dare to share;knowledge sharing professionals in co-opetitive networks;tud-oai-tudelft.nl-uuid-4b40de96-670a-4d45-bda9-554a9c8fa2e4
413969282;A;Aa;v;2015;eng;;nl;u;gdvP;75609746;;;;;1;;9789065623782.0;;;Delft;Delft Academic Press;Proefschrift Technische Universiteit Delft ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Zhan Hu;364169834;Tidal flat landscape formation and evolution;;
355055694;A;Aa;v;2013;eng;;nl;e;"gdbP ; gd....L";75599503;;;;;1;;9789036760423.0;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Gerke Jacob Hoogstra;355056402;Location changes of jobs and people;analyses of population-employment interactions and impacts of gender and geography;
358209951;A;Aa;v;2013;eng;;nl;r;gdbP;07566643X;;;;;1;;9789062663293.0;;;Utrecht;Department of Physical Sciences, Faculty of Geosciences, Utrecht University;;;Wout M. van Dijk;322965330;Meandering rivers;feedbacks between channel dynamics, floodplain and vegetation;
406521018;A;Aa;v;2016;eng;;nl;t;gdbP;75617250;;;;;1;;9789090298641.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Radboud Universiteit Nijmegen ter verkrijging van de graad van doctor in het jaar 2016;Proefschrift;Mark Johannes Josephus Petrus van Grinsven;406521042;Automated analysis of retinal images for detection of age-related macular degeneration and diabetic retinopathy;;
392709945;A;Aa;v;2015;eng;;nl;t;gdbP;07566013X;;;;;1;;9789036777599.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Margriet Hielkema;39270983X;The value of a family-centered approach in preventive child healthcare;monitoring the social-emotional development of infants;
413238385;A;Aa;v;2017;eng;;nl;x;gdbP;07561765X;;;;;1;;9789056685232.0;;;Tilburg;CentER, Tilburg University;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Kornelis Franciscus van den Oever;392813963;Uncharted waters;a behavioral approach to when, why and which organizational changes are adopted;
245547452;A;Aa;v;2003;ned;;nl;7;"gdbP ; gwB ; gwB";75623595;;;;;1;9075697910;;;;Nijmegen;Vantilt;Proefschrift Universiteit Utrecht;Proefschrift;Yolanda Rodriguez Perez;166068098;De Tachtigjarige Oorlog in Spaanse ogen;de Nederlanden in Spaanse historische en literaire teksten (circa 1548-1673);
339847379;A;Aa;v;2012;eng;;nl;"n ; b";gdbP;75665506;;;;;1;;9789461691934.0;;;S.l.;s.n.;Proefschrift Universiteit van Tilburg;Proefschrift;Stefan Wintein;242323979;Playing with truth;;
413390187;A;Aa;v;2017;eng;;nl;t;gdbP;267797737;;;;;1;;9789403400105.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Eline Margaretha van Dijk;413390217;WNT pathway activation in COPD;a two way street between signalling an pathology;
383732484;A;Aa;v;2014;eng;;nl;r;gdbP;75663384;;;;;1;;9789036537513.0;;;Enschede;ITC;Proefschrift Universiteit Twente, Enschede ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;by Muhammad Jahanzeb Malik;383732476;Remote sensing and modeling of snow processes;;
296018155;A;Aa;v;2006;eng;;nl;t;gdbP;75601486;;;;;1;;;;;S.l.;s.n.;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Jiro Aoki;296017728;Long term follow-up after drug-eluting stent implantation and early experience with endothelial progenitor cell capture stent;;eur-oai-repub.eur.nl-20833
213343703;A;Aa;v;2001;ned;;nl;1;"gdbP ; gwB";75661632;;;;;1;;;;;S.l.;s.n;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Jan Hendrik de Roder;73341304;Hoofdstukken over S. Vestdijk;;
374747407;A;Aa;v;2014;eng;;nl;t;gdbP;07561653X;;;;;1;;9789036769181.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Iefke Drion;374747504;Renal function estimation;the implications for clinical practice;
264186958;A;Aa;v;2004;eng;;nl;t;gdbP;75619792;;;;;1;9052784108;;;;Maastricht;UPM, Universitaire Pers Maastricht;Proefschrift Universiteit Maastricht;Proefschrift;Manon Sophie Severine Hanssen;265012589;A continuous psychosis phenotype: from description to prediction;;
246015713;A;Aa;v;2003;eng;;nl;t;gdbP;29887718X;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Sandra Aafje Geertruida Visser;248077406;Mechanism-based pharmacokinetic-pharmacodynamic modeling of the GABAa receptor response in vivo;;
272597724;A;Aa;v;2004;eng;;nl;n;"gdbP ; gwG";75614766;;;;;1;9039339082;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht, 2005;Proefschrift;Irene Gera Klugkist;27330089X;Inequality constrained normal linear models;;
416503128;O;Oa;v;2018;ned;;nl;y;gdw.i;07560051X;;;;;1;;;;;Den Haag;Koninklijke Bibliotheek;Proefschrift Utrecht;Proefschrift;door Jacob Samuel Witsen Elias;72333456;De Nederlandsche koorbanken tijdens Gothiek en Renaissance;;
270452923;A;Aa;v;2004;eng;;nl;s;gdbP;75659093;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Yajie Wang;270498389;Studies of primary processes in vision with modified rhodopsins;synthesis of 11-Z retinals with site directed chemically modified structure;
291257283;A;Aa;v;2006;eng;;nl;"t ; f";gdbP;75607360;;;;;1;9080645699;9789080645691.0;;;Leiden: Barge's Anthropologica;;Proefschrift Universiteit Leiden;Proefschrift;Linda Meijerman;203496299;Inter- and intra individual variation in earprints;;ul-oai-openaccess.leidenuniv.nl-1887_4292
288985281;A;Aa;v;2005;eng;;nl;t;gdbP;75678985;;;;;1;9039340455;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Marjolein Verhoef;290465508;Spina bifida: implications for functioning and health in young adults;;
238687287;A;Aa;v;2002;eng;;nl;t;gdbP;75613832;;;;;1;9036716020;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Jenny Ellen Ros;239020472;Expression and regulation of ABC transporter genes during liver regeneration;;
412864290;A;Aa;v;2017;eng;;nl;q;gdbP;75617668;;;;;1;;9789036796156.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Elio Mattia;412864312;Enabling Darwinian evolution in chemical replicators;;
32932196X;A;Aa;v;2010;eng;;nl;t;gdbP;174882149;;;;;1;;9789090255781.0;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Elisabeth Marije Antoinette Boormans;32970933X;Rapid aneuploidy detection in prenatal diagnosis;the clinical use of multiplex ligation-dependent probe amplification;
215868196;A;Aa;v;2001;eng;;nl;u;gdgP;122338634;;;;;1;9040721521;;;;Delft;DUP Science;Proefschrift Technische Universiteit Delft;Proefschrift;Nicolaas Hylke Bakker;216389127;Spatial orientation in virtual environments;;tud-oai-tudelft.nl-uuid-fbdc5fd5-ca6d-483c-83ec-65aabb40398e
229306217;A;Aa;v;2001;eng;;nl;t;gdbP;75677865;;;;;1;9064645884;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Mattheus Hendrik Jan de Bruijne;229305474;Survival prediction using repeated follow-up measurements;;
213271222;A;Aa;v;2001;eng;;nl;q;gdbP;75659093;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Roel Gronheid;213271117;Carbocations in photochemistry;generation and reactivity;
268254621;A;Aa;v;2004;eng;;;q;gdbP;07565685X;;;;;1;9090184090;;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Bart Cornelis Johannes van Esseveldt;268422400;Synthesis of multi-functional building blocks from acetylene-containing ±-amino acids;;
331215322;A;Aa;v;2010;eng;;nl;t;"gwB ; gdbP";75599910;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit van Tilburg;Proefschrift;Nouchine Katia Hadjikhani;331215306;Emotional perception in autism;;
395285240;A;Aa;v;2015;eng;;nl;x;gdbP;75598450;;;;;1;;9789056684471.0;;;Tilburg;CentER, Tilburg University;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Thereóse Jolanda de Groot;395445094;Accounting choices of controllers;an insight into controller deliberations;
297528254;A;Aa;v;2006;eng;;nl;t;gdbP;153901284;;;;;1;9085592127;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Frederique Margo van Dunne;298531658;Genetic factors in human reproduction;a trade off between procreation and longevity;
235210277;A;Aa;v;2002;eng;;nl;r;gdbP;07563841X;;;;;1;9058085325;;;;S.l.;s.n.;Proefschrift Wageningen Universiteit;Proefschrift;E.J.W. Wattel-Koekkoek;236713388;Clay-associated organic matter in kaolinitic and smectitic soils;;
264428854;A;Aa;v;2004;eng;;nl;t;gdbP;75677857;;;;;1;9053350306;;;;S.l.;s.n.;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Maria Francisca van Dooren;264428668;Congenital Diaphragmatic Hernia;the importance of genetic and environmental factors;
269273212;A;Aa;v;2004;ned;;nl;h;"gdbP ; gwG ; gwG";75617633;;;;;1;9077834028;;;;Utrecht;Agiel;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Arjen Jonker;27080692X;Niet opsluiten, maar opvoeden;;rug-oai-pure.rug.nl-publications_29cb48f4-1b1d-4020-860e-fd30d18f3ab4
393520536;A;Aa;v;2015;eng;;nl;x;gdbP;101873360;;;;;1;;9789036778503.0;;;Groningen;University of Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Yeliz Cantimur;393520323;The bright side of hierarchies;the origins and consequences of social stratification in organizations;
241474000;A;Aa;v;2002;eng;;nl;n;gdbP;126297290;;;;;1;9039331553;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Sander Pieter Zwegers;241622891;Mock theta functions;;
381081559;A;Aa;v;2014;eng;;nl;u;gdbP;301045054;;;;;1;;9789036772860.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Viktoriya Degeler;381081478;Dynamic rule-based reasoning in smart environments;;
255738285;A;Aa;v;2003;eng;;nl;u;"gdbP ; gwG";96044020;;;;;1;9075296088;;;;Enschede;Taaluitgeverij Neslia Paniculata, Uitgeverij voor Lezers en Schrijvers van Talige Boeken;Proefschrift Universiteit Twente, Enschede;Proefschrift;Roeland Jacobus Frederik Ordelman;226468089;Dutch speech recognition in multimedia information retrieval;;
249972999;A;Aa;v;2003;eng;;nl;t;gdbP;29139731X;;;;;1;9071736296;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Yvo William Jozef Sijpkens;250239981;Chronic rejection in renal transplantation;;ul-oai-openaccess.leidenuniv.nl-1887_561
395508436;A;Aa;v;2015;eng;;nl;e;gdbP;75599511;;;;;1;;;;;Nederland;uitgever niet vastgesteld;Proefschrift Tilburg University ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Kirsten Stam;327783559;The moral duty to work;a cross-national and longitudinal study of the causes and consequences of work ethic values in contemporary society;
304210331;A;Aa;v;2007;eng;;nl;b;gdvP;75685310;;;;;1;908099751X;9789080997516.0;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Leonard Verhoef;71855416;Why designers can't understand their users;developing a systematic approach using cognitive psychology;
318901277;A;Aa;v;2009;eng;;nl;u;gdbP;75603209;;;;;1;;9789081416016.0;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Freek Dijkstra;299621685;Framework for path finding in multi-layer transport networks;;
29103795X;A;Aa;v;2006;eng;;nl;c;gdbP;75615738;;;;;1;9090202765;9789090202761.0;;;S.l.;s.n.;Proefschrift Radboud Universiteit Nijmegen;Proefschrift;Derek Jerome Suchard;291380840;The limits of an ethic-centric interreligious dialogue;;
32500000X;A;Aa;v;2010;eng;;nl;p;gdbP;07565976X;;;;;1;;9789090250137.0;;;S.l.;s.n.;Proefschrift Vrije Universiteit Amsterdam;Proefschrift;Eduard Ebron Simioni;325000018;New physics from rare beauty;;
269706801;A;Aa;v;2004;eng;;nl;t;"gdbP ; gwG";75606852;;;;;1;9090187464;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Barbara Anita Schafer;270845925;Brief psychological treatment in mental health care;;
297108050;A;Aa;v;2006;eng;;nl;t;gdbP;13705601X;;;;;1;9073838894;9789073838895.0;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Mark Joseph Geels;297134345;Sequence analysis as a tool to determine viral evolution and escape from host immune responses in HIV-1-infected individuals;;
318882809;A;Aa;v;2009;eng;;nl;f;gdbP;75620154;;;;;1;;;;;Nijmegen;Wolf Legal Publishers;;;Jonathan Emanuel Soeharno;304835900;The integrity of the judge: a philosophical inquiry;;
