262482479;075658046;075663147;075652196;07560129X;075658895;075605902;075618761;075664062;246139412;075657163;075652021;075615193;277957672;075600099;07560938X;216028701;075657708;42_30;075660180;085911453
338131132;075598566;075623226;075636832;075605643;34164854X;075636824;075601885;075618311;075609738;075663252;075615363;075685663;075663090;075689642;244620741;07563385X;07562091X;075656493;141964790;075656965
298301296;075620596;075647621;075652021;182795667;075658046;075601052;292486073;075614863;075659476;9074013082;215174062;084789891;07566450X;075660180;075609096;075661020;191737771;153901284;080704638;075654415
271362626;194206963;075664119;075626748;075684659;075658852;075659670;075602881;075640945;07560129X;075605058;075663147;075658046;242597815;075609789;07561474X;075605902;075662981;07566366X;075636794;075664488
273834339;075663384;075688395;075660687;075659646;075664674;075626985;075609789;075610477;086762931;075605430;075684659;075599872;075685752;075657740;075601834;07561491X;075626950;07560731X;075628554;075625822
235245313;075663147;075612372;07560129X;075664062;075601575;075652021;075615193;075658895;075600099;246139412;075658046;07562625X;085911453;075652196;075618761;075604094;075618745;216028701;075623412;075663589
264424778;075608774;075598558;075658003;19134740X;075651696;075607786;075665980;075661209;075613603;075657147;07562592X;277957672;075611791;075605384;075609002;075600617;075659506;075660199;075601486;075628422
290477026;075663147;075652196;075604248;189868236;42_33;42_30;075658895;075657163;075615193;075600099;35_74;291493238;075626683;07560129X;075665182;075636794;07561023X;291274978;250117312;075622505
380241528;075608774;242233414;075609045;075660199;19134740X;075688255;075625695;075658488;075598558;075659506;07998746X;075658003;075657147;075616513;075601486;13705601X;075651386;075611791;277957672;075685310
244752087;075627035;075658046;18993588X;075608774;075609487;075657627;075601486;075652498;075657341;075663147;075664860;075652021;07560129X;075617757;075657899;075624613;075685744;075625512;075665514;297128736
236118749;075651173;07560938X;07565959X;075658909;075658003;075617234;075611791;075661705;075637162;075615835;075663147;075625695;075616513;075603829;075628732;24182625X;075605236;075663430;075623080;075651386
227320042;075661888;094669805;075619512;075664186;075625210;163824193;075601915;243146582;075663104;075660938;075627558;075605309;075614545;075605333;075661322;075675382;075660008;075640945;075617544;075615371
238605469;075658046;075663147;075652196;075652021;075605902;075657708;07560129X;085911453;075599740;277957672;134940741;075615193;075607840;075664062;227408284;07566450X;075664909;35_75;075658682;075664860
268593450;121683281;155731181;075603829;075661705;205437494;291944671;075605384;44_81;075619822;075651645;075621290;075666022;075615835;075614871;07561183X;075637162;075688255;115151907;075685310;075663155
336356528;075625601;075600617;075626748;075625598;075625563;075625547;075636751;19514015X;239541189;075658852;075684659;194206963;075666014;075614766;075616491;075688395;075660938;096947381;075640945;075658836
321536975;075609045;075616513;075664755;075617757;075622335;075615835;075680505;075615355;075619741;075621290;075613689;075659441;075690802;075663880;075651378;07560289X;075601052;075614863;075635534;075663953
317788167;07566450X;075660180;075648539;075613832;075608774;264121368;075609045;075613786;085911453;102366659;397243782;075609010;075660962;075657473;075601486;07560146X;075605902;075656892;102367418;075669862
298102129;83_66;075605368;088165566;075603586;252057910;075609541;363562656;075606763;075660040;075606143;075663422;07565783X;15_70;075613646;075634805;075617595;075616777;075658143;257370374;075610760
274781069;194206963;075617595;075605058;075658232;075605074;090642074;85_05;075659670;075623838;075610272;075663198;075600447;075652528;075614936;075620405;075619954;075663201;075607123;075614545;075599775
264178734;168749203;075621258;075684659;075615134;075621916;07560924X;075657465;075607360;167259032;075609789;156728281;075681269;267797737;093402112;075689022;075601931;075688395;075612704;075627426;075612860
303202734;241392489;07560289X;075655624;075608774;075660164;075618818;075623633;075665980;075614863;075598590;075663880;075624486;102366659;075622580;075611449;075639963;075657643;075651378;149699050;075609797
238879860;075660784;075617072;075614804;075658275;075635569;075600862;075661950;075626500;117230707;075623323;075613662;075606828;075627361;075600617;075617056;075603977;075629933;075613751;07560566X;075617021
329216279;228056330;075658666;075604817;075600234;075615665;075614456;09004147X;075657422;075616793;075604795;075610388;075610175;202424693;075684659;075604825;075606704;075598396;075659883;075658275;075620502
246402032;075675021;075628333;075652021;075658046;44_90;075616513;44_90_neurologie;075651696;075654415;273849972;075605384;102367418;075636808;075658852;075660180;07565959X;07566450X;075637162;242496989;242632106
264237706;075616181;075614057;075661632;075615908;075661624;075665301;075607158;075603551;075614022;075603586;075665557;075679817;075628724;075663252;075657031;07561006X;075623412;075608510;075601923;075608774
288127501;075658046;075663147;075652196;075657627;07560129X;075664062;075604248;075657163;298939150;075663430;075600099;075628457;07568733X;075599201;153901284;31724129X;408099402;085911453;075664925;075607840
418996709;075652196;07567761X;07560129X;075658046;075663147;075648504;075617668;075616513;242597815;075614766;265436885;153872802;07561474X;075659670;096947381;075657627;07561765X;075621290;075665182;408069872
24304769X;075659670;242597815;075604183;07562446X;075662914;145492346;075659093;16078638X;075653370;194206963;075602881;075605074;165977477;075658852;075662981;075636700;07561636X;075612100;075659409;075615118
242957994;075625601;075666014;075659972;075625598;387365257;075636751;075625563;075689871;075599988;075684659;075660938;075625547;075644762;262668882;075658321;075625571;075627108;090998855;075622793;075664607
256207712;075615355;075605902;075607220;075659352;182795667;191737771;9064647208;075616513;075663147;153901284;217578365;075601486;075605392;075658437;13705601X;29139731X;075608324;075617862;075661209;075668033
397742355;075688255;075608324;075668033;075607786;075659352;075609002;13705601X;075659506;252057910;075606763;075604809;07560745X;075620898;075607417;075601052;075606852;075657708;075688409;075600382;075689510
30108694X;075605074;075659670;075663201;075663864;075617595;194206963;075664100;075674408;241503647;075658852;075660733;075613115;07561507X;075662914;075652196;075653370;153872802;075615274;07560504X;075664364
298574586;182931137;075600382;075614545;075659972;075659093;194206963;075603209;075612968;075604817;075627272;075622327;075611651;075658887;075600447;075635593;075610124;153872802;075658704;075662914;075610310
380438666;07566285X;07560289X;075620898;075608774;115151907;075665980;075599120;075658003;075611791;075666316;075599147;075657686;075677377;075598558;075614863;075613786;075613603;075654415;075660180;216028701
255745192;267179693;075658003;075659697;075608774;089406516;075657716;075614146;075611791;44_85;075601419;9090192573;075607328;075677857;075665980;42_30;234674717;075625849;075612984;07565766X;075608928
369172612;094669805;075610116;07560339X;075689022;075677865;075675382;075614545;075607786;075617544;07561006X;075664186;075640945;075685310;075672782;075619512;075618451;075614898;07562219X;075690810;075607204
253177197;075662914;075659670;07562446X;075617595;075660733;194206963;075605074;16078638X;145492346;075663864;075609312;075628554;075612119;075627183;075617927;07565976X;075660288;075610272;075664666;075614499
26553366X;075664909;075652021;084789891;237788888;153900660;075616513;075598558;085911453;07561653X;264781066;07566450X;075660180;075663147;075623080;075652196;075658046;191737771;177171383;075613832;075623412
212986759;075623080;075611791;075637162;075658178;216028701;182795667;075665069;075658895;07562625X;241689473;075663147;085911453;153900660;075658046;075604248;075657708;075613786;07560938X;075613832;177171383
241257816;075658321;302322469;075664186;075627558;075603209;19514015X;075617463;075598876;161484018;075656612;075663090;075674416;075626748;075625601;102367418;075672782;075666472;075683245;075614766;075616491
298826690;314850244;075608774;19134740X;075677350;09004147X;075677865;075657473;075606852;075659476;075658003;075620715;267797737;078865492;075607220;075604132;07561541X;075598450;075668904;075600234;191500151
267818653;07562091X;075615371;075618729;126610908;075618958;075688395;075614545;075617641;075660938;075619512;075601915;075600927;100253369;188853766;089041011;075617226;075626381;075617145;075614685;07566013X
256539944;075625717;075635526;075657015;075648504;075613360;075607735;075663171;31767885X;075657023;075600617;075628457;075614863;075658364;075623269;075623412;075600390;075635593;207318727;075610086;075659476
291035671;075658933;075688239;075603594;314342192;07563080X;075630478;075610299;07562009X;07564861X;07565881X;075623412;075632705;075610922;075672596;075615703;075599635;075623005;075611198;075630591;075621290
254968589;126297290;075661136;075626748;075664488;075661861;075605058;075664119;075598833;075598876;075664976;075656612;075624362;075610272;075602792;075626810;075627558;07561684X;07561278X;075663201;075605317
417473923;07561653X;07566450X;075660180;085911453;075605902;075658488;29139731X;075611198;075620030;182795667;075657775;29233012X;075661209;075613832;177171383;075636697;075636794;075664259;075620596;9057890631
268435456;075605643;075610353;075636824;075604817;184818842;075626330;075665786;141968397;075623412;075615401;075604825;075617870;07565699X;075599570;075599503;075625415;07561037X;075623226;075613263;075604191
271387963;075604248;075658046;075652021;153900660;075658895;07560129X;07566450X;153901284;075652196;075613786;075611198;075658178;075604132;217578365;075658909;216028701;07561653X;075660199;075616513;075605902
234751320;075605368;075664216;075635569;075627361;075617056;075603977;075617072;075617021;075665492;075613743;075626500;075631245;075613751;075623323;075626462;075647303;075629933;075642662;075623544;075669854
370830873;075608774;075603691;075603829;075623412;075663147;075616513;075660180;075611791;075609010;075658046;075652021;075601486;07566450X;277957672;075613832;075622068;085911453;153900660;075620596;07561653X
241047412;075658046;075607840;075663147;075615193;075652196;42_15;075604248;07560129X;277957672;075657163;075668920;07566450X;075656809;075635704;075630109;44_87;075621576;277360307;1800_1900;24391041X
396542379;075618419;075684713;075618435;075618443;075619512;29740881X;075617285;85_35;075612313;075689219;075630001;075607263;075687712;075607948;075625547;075600420;075631210;075657465;075610124;075663791
228174570;075613816;075608308;075688239;157073491;075661063;075602571;075605538;07568733X;075616858;075619598;075607220;075603586;075617927;075604787;075605716;075621258;075685310;075610124;075625415;075607778
322909201;075613786;075658046;07566450X;075604248;075660199;075663147;075658437;216028701;075648539;075652196;075658909;07560146X;075664062;07561653X;075628015;42_73;075660180;161914527;07562706X;075658178
239223586;075633558;075615908;075631342;075672596;07561765X;075614545;075618478;075688395;075640074;075627221;07561149X;075660636;163824193;075630001;075599899;075663325;175158614;075622025;07561538X;216088011
254848133;075658046;075663589;075652021;085911453;075610086;075657163;075660180;075663147;075668033;075658437;075603691;075657708;075611201;29887718X;075664909;07561653X;177171383;075656892;189868236;075664062
227933184;075663252;075623226;075619490;075606437;075619598;075603586;075607158;075598566;075657260;07562799X;075623218;075617749;075658836;075609118;075613816;075631970;075622092;075618559;075664836;075612704
216582326;075657775;075657473;075660180;075659816;075658909;075677350;102367418;075658437;291506313;075614863;07566450X;075657147;075663147;397243782;102366659;075609045;07567842X;075652196;075664909;075620030
227760395;075605384;075610086;075603691;080705146;075624737;19134740X;075608774;075652021;07561815X;075631245;075677857;153900660;075660180;075617269;075634643;075599201;075613735;075648598;075663589;075615193
242563503;075620030;075660180;07565959X;075637162;07560938X;075611791;07566450X;075614146;075608774;085911453;075620936;07561653X;075626519;075607220;075661209;075651173;075611449;07560146X;216028701;075657341
