index;labels
242882870;075608774
227920589;075652196
229649939;075652196
323446582;075605643
324478046;075658046
264395727;075658046
356611310;075658046
411103679;075652196
274376903;075663147
268795649;075658046
364127708;075658046
294239731;075658046
393765679;075658046
297503146;075658046
288105729;075658046
317860313;075658046
241033063;153872802
230279341;075658046
339126612;075663147
297971190;075658046
248078178;075663147
285632426;075608774
295013818;075658046
375273026;075658046
311469442;075663147
216468779;075663147
217514448;075658046
408321482;075663147
262029898;075652196
277951348;075658046
274435454;075608774
336383126;075663147
291124933;075608774
278635997;075658046
315946040;075608774
281937648;075658046
238939146;075663147
266970249;075605643
26823096X;075658046
40674694X;075658046
274784084;075658046
298090317;075658046
250190699;075658046
262432773;075663147
296297577;075658046
238421201;075663147
269080988;075658046
296321168;075658046
239007174;075608774
230383378;075658046
263092844;075663147
372474268;075658046
269415645;075663147
241941172;075658046
411102842;075658046
362757348;075663147
419826440;075658046
298651866;075608774
291247024;075658046
28795109X;153872802
332308804;075658046
267179847;075663147
21783812X;075608774
267160860;075608774
217258476;153872802
290495237;075658046
370828844;075658046
298792591;075608774
23267194X;075658046
271524448;075658046
402238362;075658046
238749363;075658046
229831877;075658046
236408755;075658046
23931736X;075660180
280593449;075663147
239819381;075658046
244583293;075658046
393852709;075605643
242852505;075658046
290815177;075658046
296939722;075658046
26803561X;075652021
240822471;075605643
339136332;075608774
24133960X;075663147
241416094;075663147
387621873;075658046
213354454;075658046
352716061;075658046
263092747;075663147
302255052;075658046
299384993;075608774
332868303;075658046
271391030;075658046
271539623;075658046
29451533X;075658046
240967534;153872802
289005183;07561653x
234700866;075613816
29135212X;075652196
29129491X;075605643
264411307;075608774
21786175X;075658046
241634466;075608774
267775377;075658046
41058262X;075658046
27134072X;075658046
407630988;075658046
30013889X;075658046
410560197;075608774
408826606;075658046
249565897;075658046
217691935;075663147
234772956;075658046
418773602;075663147
400900637;15438125x
240320891;075663147
331560917;075658046
289038006;075658046
264589955;075658046
291399487;075648504
275818128;075663147
408819499;075658046
41032888X;075608774
400228122;075663147
218162898;075658046
411984187;075658046
256956707;075658046
322519195;075663147
393634426;075658046
28755841X;075663147
270200118;075658046
279949332;075658046
252181549;075608774
241475481;075658046
269522859;153901284
215892879;075658046
32217306X;075658046
271258683;075658046
262600137;153872802
260820253;075658046
240736613;075658046
413153894;075608774
25278359X;075658046
329922696;075663147
324990847;075658046
322743486;075658046
388656603;075658046
234596481;075663147
238090604;075658046
327434732;075605643
408044780;075663147
391755226;075658046
216581605;075605643
380676931;075658046
22966489X;075658046
255812213;153872802
402214366;075658046
240269322;075658046
258675136;075658046
241156637;075658046
27540126X;075658046
244146942;075658046
22585158X;075658046
237280701;075608774
237772027;075663147
273365762;075658046
25485172X;075658046
262247291;075658046
385911610;153872802
241425956;075658046
398095299;075658046
260094935;075663147
270131477;075652196
357280938;075652196
329232932;075608774
290515416;075660180
238272591;153872802
281938598;075658046
250183951;075658046
274460858;075658046
339163070;075652021
329894862;075658046
227102487;075658046
25828448X;075663147
345596013;075652196
315438304;075658046
387173498;075663147
287742490;075663147
262822946;075658046
383888328;075652196
409126322;075658046
270092250;075658046
252267176;075658046
288214498;075658046
412855968;075603829
239490630;075652021
27685618X;075658046
252355520;075605643
410498211;075658046
268787662;075613786
255169949;075608774
263458881;075658046
297210947;075652021
297371584;075658046
274145790;075663147
254858880;075660180
364128011;075660180
217515592;075658046
227231295;075658046
255818157;075658046
357365860;153872802
376079932;075652196
327113545;153872802
345587863;075608774
227408063;075658046
260145807;075658046
244148961;075663147
262488817;075658046
24135658X;075652196
