400620839;144987392;075607964;075603551;075627132;106981501;240518918;07561717x;07562544x;075610817;075624087;075616734;075621975;075610434;07567470x;075611953;075599570;291281559;075601133;075631210;075687550
410529079;075613832;075623080;075664860;075615193;075608774;075664062;075658046;139111301;07566450x;075657163;075637162;075677857;07562592x;075663147;075614863;075658895;097310328;177171383;153901284;075655047
279160941;075625296;075610086;075664909;075605384;075618761;217578365;075661233;075663430;075626012;075620936;075618788;075677350;9058085562;9085041651;9085044278;9090167137;9058087697;9038605420;9090194401;9090203184
364254718;075623412;07560938x;182795667;075608774;075658046;075605384;075660180;075664062;9073235944;075610086;9090188207;07561653x;075601486;909017124x;075659697;9056681540;9039335605;9038628544;9039332037;153900660
312672705;239541189;075617641;075614545;18332689x;101873360;07561765x;075660784;9036524067;075660059;402340965;09004147x;075619512;075610477;123281172;075615908;075600234;075638630;100450830;075660822;9054480610
270766170;186518420;075613816;075605643;075622769;07561961x;075603586;075611589;075677490;07560857x;075615983;075654172;075630451;9058500837;075640333;075633485;9075323964;908504345x;9059720784;075662248;075657031
264450299;075662981;242597815;265436885;07560129x;075660598;075599872;075663147;075617757;075658895;075658046;075600099;16078638x;075661098;194206963;075615274;07566321x;075659794;075664909;075614502;075605031
318616637;153872802;075663864;075605058;075621290;182475743;9039329893;07567761x;903862381x;9040723044;9090207287;9056811649;075663201;075661705;9090157069;096947381;075657031;9036518091;9090192557;9090152792;9090159509
351090401;9090176128;9064648719;075623528;075652382;075680114;9077096132;9085040604;075625199;9090165444;228056330;9090175121;905808406x;9064648808;9085940060;9058086232;075664828;9051706502;294715967;075618745;9085061261
338237895;075614545;07561765x;075657465;075626381;07565704x;075600447;075658348;075625008;075614111;314850244;075659913;075626810;075660822;148463568;155731181;075663848;075603853;075635143;075632675;07562561x
30478138x;075627817;096947381;075656612;075657260;075623498;075618451;126227810;9036194717;075605376;075684365;075660881;075599953;07566349x;075661861;075685310;234674717;075607158;075599880;075602253;075625946
215703022;075610914;075660296;075620820;075663260;075603586;075660148;9028420487;184818672;075613816;07562723x;075603535;075615002;075660636;07560843x;9085460395;181487306;9064503885;075616742;075604396;07912304x
265228913;07560129x;075662981;075657163;9038630433;909016166x;189868236;9085042844;9036715725;9036720478;194206963;075663147;075659093;07560504x;075652196;237717840;909015020x;9036724759;075615193;075658046;9090162992
328742015;075648768;075616513;075604094;075624737;075610086;075664062;075657341;075623269;075617668;134940741;216028701;18993588x;075611449;075628449;07560938x;075626039;075652196;075658046;075611198;075628392
267161611;075659344;075635593;075659158;075669854;145492346;101873360;075661942;075664321;9085591791;9039328730;075623374;9036522145;9075585136;9051706766;242597815;9039340072;075625601;07568800x;075628430;9090199578
32667540x;075662981;07561507x;242597815;07560504x;075617668;15438125x;075663201;194206963;9090178112;075606615;075653451;9058087379;909017849x;9038630425;9039326134;075663864;9038629478;9058084728;9090143181;075652196
239523415;085911453;07566450x;075620030;29887718x;075600919;075652021;075665506;075607344;075610086;075656892;075617269;134940741;075675382;075628503;075615622;075659816;264121368;075605384;203379888;075660687
239550420;075598663;07562737x;9052785007;9090165622;075616432;909016037x;075622874;9051668457;075658666;9058088006;9036714052;9090200134;9053350098;075659506;075599147;9090204342;07561149x;9090152652;9090142762;9070336596
290917891;075609010;075661705;075661209;075605902;075664062;075608774;075623269;075648598;075625512;075658046;075665980;075599120;075648539;075607220;075616513;182795667;075637162;075636808;075652021;216028701
238173739;075618729;075617218;075660709;263313506;075658364;075672901;189186674;191475289;075622505;07562091x;075658348;075680890;075608413;126610908;075661144;189068221;075660938;075614111;075625547;075626381
29051682x;075664119;075616823;075659670;145492346;07562298x;9085040825;182475743;075660598;07560504x;07561815x;9036717418;903671477x;075662981;9090166351;090642074;9038625952;9036523370;07560731x;075661144;9090157425
395394619;07561426x;075673827;075630591;075622807;075656612;07562706x;075664402;075661071;075608243;075606704;075602776;375264450;075607158;075598280;075602679;075627817;240518918;075658216;075600471;075604159
375898212;07567954x;075680505;075675021;07562625x;241392489;075677377;075609002;075657228;075619695;075648504;075659506;9090204822;075658232;075628422;075663139;075613603;07567923x;075679817;075661209;075601451
244181624;07559904x;194206963;270934669;075674416;075671840;9058085910;075608014;075664356;075659670;159340721;9077017496;075653451;075611481;075605317;075617668;075663147;075664402;9036719836;15438125x;075662981
241334063;075663384;15438125x;075602881;07566058x;075614545;075605147;075656507;075605058;075615037;075626683;075610434;075658836;075662655;075620251;19514015x;075605783;075621169;153872802;07563841x;075602792
242630693;075648504;07562446x;075622696;075621169;097310328;075658852;075665441;075663228;243146582;075622815;075672596;075600943;134940741;075619784;075622025;07560731x;075627558;075659093;075600951;075626748
243335342;07562091x;075620138;075660067;075615134;075622017;9059031571;07560745x;237183730;075685310;9013030025;07564861x;9052784337;07568733x;101873360;075636670;9042301740;075688239;075625695;121904644;252310012
320728099;07561765x;18332689x;075618478;075604825;075630567;075610477;07560566x;075626950;075662604;075608618;075630001;089041011;075640074;075665840;075610124;075627361;075610353;124140912;075626039;075661101
297633449;07566058x;075663201;075673959;9036519918;075617595;075663864;9038627076;075659093;9039302960;9090159576;903651813x;903861845x;9038615531;9038627149;07567761x;9090186360;9090213511;9090198210;9090164537;9039333246
398751854;323940382;075660199;242296734;075611198;075604248;075660180;075602040;242597815;9036722136;075648539;9057760754;9090168907;242732836;9038628250;9090174583;241503647;9085591678;9038629672;9076986282;075661209
377038555;07560051x;075660636;075665239;075663406;075620189;075622815;075612690;075665786;075617463;075615401;314850244;18672988x;229381588;075620472;075617870;075610922;240518918;075656655;075610337;075617528
337229902;07561653x;075601419;075623080;242597815;075684659;075688409;075663147;9090174125;075648598;075607549;9090207341;9077017119;291493238;9090200495;185947549;075611503;075604248;9036719976;9080541567;9036521262
407635114;075622114;075598272;075608375;075606828;9076802203;401147614;9036522188;075599562;075685159;075619512;075602504;9090158774;23666865x;07559871x;075651572;9036520886;075599937;115151907;9056690914;3033003133
292090404;134940741;908504376x;075600919;9090166335;07566643x;9036192811;9051668554;075665948;909021450x;29887718x;9052692939;9038627955;075626039;9053566732;9039325820;9039333521;9074549101;9090180508;093167245;9013036104
231990596;075632713;9023241746;075603586;075625849;146950194;07561765x;075672375;9039327955;9044603299;075600293;075614383;075610833;9052534713;075617072;9090168168;9050952534;075622750;9085042577;9037702260;075627426
29056428x;075652021;075663147;075663589;075663864;07560129x;075658046;075602792;9039327319;075607220;075605902;075607840;9036728789;9039322201;075600099;9039329494;903933613x;9051706979;9090186328;9090199586;9090176012
217238971;075598558;19134740x;075610086;156728281;07559854x;075631245;075620227;075620936;075615355;075657473;075614146;24391041x;075657147;075625717;075635534;075605384;07566416x;241689473;075656965;075608316
411228560;075665980;075658003;07560289x;075599120;075608774;102367418;075664860;075648768;075658909;075624613;075652021;075609045;075652498;075624486;075658895;075605236;075664062;075658046;075613786;075624737
340565292;9056294415;9065508767;075610183;075626624;075658135;9085043956;075685361;075627817;075665557;075601648;075615703;303455632;075612844;075637375;9051705581;075622297;9090195785;9013038166;9040725985;075616653
408312033;075600617;075608375;163824193;075661322;075619784;075610116;075617463;075622068;075648504;075622815;07562446x;075606828;075603209;075615541;075635941;101873360;075661705;075663325;075656493;075607425
239019059;07563323x;075656922;075688395;075659964;075659611;122338634;075659638;075657937;075614006;202821048;075619016;075605341;075598825;07562706x;075674416;075634058;126610908;075616491;075601842;075627493
296408190;075664909;075617870;075627965;075609118;246139242;153901284;075665514;075652927;397243782;075610760;075660199;075617625;13705601x;07560339x;075613786;9058089525;9076894612;9073235537;182795667;322916895
302559728;075652021;075658046;07561653x;075607220;236273361;075624486;29139731x;9064641331;075614146;908559216x;075656590;9090159495;9040725969;292486073;9085590035;9090158081;075598647;237788888;075651386;9052910979
341098353;075605643;075625342;075600706;075665301;075685663;242632106;075598566;07562320x;075598388;075633485;075661195;075657260;075665557;075635941;07563516x;216265517;075620766;075606194;075610183;075608979
236151118;075648598;075605902;075658895;075624737;075599201;075652196;075603691;075605392;9039340382;07560938x;9090164073;075611791;9090165673;075626012;075665980;075664062;139111301;9036523354;07560289x;9039344108
33870695x;075618559;075624184;075601648;07566531x;075613840;075601893;07562799x;075665115;212888374;075607158;075607956;075607468;075598884;20232009x;075611708;9090208046;148207103;075648520;075611740;075619865
298010267;215863674;075663783;075660881;075600927;075626608;27385576x;075657422;075665158;234674717;075663856;07560566x;075603551;075687410;075607948;075632675;07561412x;075661969;075629720;075669986;075648504
216302188;075635593;075661942;075660008;075659344;07561765x;075663155;154073040;123281172;075602571;292394365;075663430;075662566;075610124;075603705;075658283;075607204;075657465;07562351x;075598566;075688395
306661071;075605643;075601923;9051669763;075677490;075610914;075620820;202424693;075615401;9040725292;188277978;238895009;075606852;075657430;07563516x;07562656x;075610183;075658135;9036517184;075661357;075608979
246150785;075617072;075614545;07566285x;075603195;075619725;075659603;075600382;075661950;075659972;075613751;075623633;075662027;075599945;075601826;075606887;075617641;236400959;075678578;075621134;075652021
29656320x;075626683;07566058x;075598787;075656507;075621622;075610485;07563841x;07560535x;075604787;9064648581;07567856x;15438125x;075610728;075622106;075657678;075615967;24139225x;075658216;075631105;9038629036
262819929;906868356x;075622882;9090144781;9039327181;9057440962;075644096;258125586;075607204;9068612093;9090202110;9058089479;9090201572;9090156089;9090194894;244173850;9054544724;9057761033;9090173803;9090175776;9036518180
271413026;075661705;075606607;075606828;075661322;075661713;075620898;075600617;163824193;075613883;075615835;075609789;075651378;075680041;155731181;331370514;075663724;270910557;07561538x;075663325;07566285x
260342270;090642074;075614502;194206963;9036517869;9090149422;9038615752;9085045568;075625210;075673959;9051707126;9040724431;9090195319;075660490;075664348;9038628641;903652038x;9085044642;9057760959;9077024034;9090145923
239456750;075660733;075663864;075658216;07561653x;9090156143;194206963;9039337152;9036517141;9090200495;909017673x;9090153721;9036713803;9040722234;075663201;9036523796;9064640742;9056811096;9036521262;9077172068;9090211012
271545747;075599201;075664860;075668033;075613603;075607220;075623633;075601419;9077017232;075656671;075625296;9036728967;9085590051;9090143998;075663880;9090179682;075663864;9036717094;9039337675;9058096718;906814569x
252139976;075658666;075599546;227555309;075657422;9056681729;905669054x;075659697;9069282402;9036717515;905808793x;9051708203;909018497x;1475120915;9076203202;9058085341;9064648778;9090205780;9090196897;075622068;075604795
264575776;075662981;07567761x;9038617054;075606615;075617668;07566058x;07560504x;07561507x;242597815;9039338604;9036714303;9076864543;9090196382;075657635;9038617852;194206963;9051705808;9064641080;9039338620;9038629958
318875330;075622793;075598590;19134740x;075625822;075685752;075617226;075603462;075618729;161784372;07998455x;075642654;075688255;292009585;075657635;075617218;075622025;075610019;124140912;075604825;075627140
352655771;075598566;075625415;075614545;075613301;075657465;244620741;075618818;075620189;075636824;294703136;07561765x;075661098;075600927;075665557;075607050;101873360;075601931;075657287;07562799x;075612542
265418453;075605074;075663201;075606615;075664364;331370514;075665913;270910557;197228631;075621940;075663198;075660490;075651378;075617013;075626217;194206963;075604884;075630753;075628457;075659158;075664607
291398278;075618451;075616637;075605260;121655849;075661713;075615363;075638436;075598361;075618052;075635526;075681269;075664534;075612569;075621789;075638630;07561538x;075685310;075599015;075664720;075617242
395444357;094669805;124140912;075614502;075661098;075603705;075664186;075599872;075635569;075658003;075660008;07562219x;075658089;089041011;19134740x;07562351x;189868236;075610124;9038615981;075655047;075689022
274421119;075658283;075621606;07561765x;096947381;12160800x;075623544;075617242;075608219;126610908;168749203;075648636;075601834;075626748;244173850;123281172;075605538;075606275;075623498;075662167;075635593
275845486;075660784;075610124;075608375;075689871;075605368;239541189;075644762;101873360;07562446x;075621606;075603497;075608219;075685310;075603209;075626500;075627361;075615797;375211098;075633558;203379888
287554058;075663201;075663864;075605074;075617595;9057760916;9064648239;903862221x;075614502;9038627238;9040725373;075659670;9036517834;9067342556;9036521068;153872802;9057761408;075664623;9038627149;9039339570;9039335729
246865199;075652021;075637162;075660199;075652196;075663147;075624486;075613786;075610086;075658046;075605902;9080541567;07566450x;9090178767;075685000;9036718619;9090211314;9090155775;075617250;075624168;075664062
265251753;075652021;075608774;075614146;075609010;075610086;075658046;075664062;075605902;075603691;075605236;075628732;075665980;07568473x;07566450x;075613832;075624486;085911453;07561653x;075664909;075637162
262669463;9036523125;9040724458;9090184546;9038609434;075616750;075615223;9036721474;9085044944;9072548221;9064645906;9090189343;075685639;9058088774;9090156143;9064644055;9053528822;9090172505;9058089819;9036519144;9077209050
345884914;075668033;075658933;075609886;075648504;075657945;075608510;277360307;075624060;075610086;075629550;075657929;075663589;075609525;075657163;075659484;075598906;9059860845;075599740;9090174117;075646641
269245154;075665301;075663252;075604310;216265517;075604825;075661632;07560566x;075634023;075616432;075632713;075661624;075613271;075598574;075625687;075625342;075657953;149894201;075624265;075619857;075615118
342151517;256181160;075621622;075609614;2847010424;075679779;07559918x;07560065x;9991464026;075605643;075663910;07561717x;101873360;075627132;075686899;075658682;075622793;075614057;075659530;331370514;075663767
398826021;075608774;9074991394;909018810x;9090214860;9051706499;267797737;9090163247;909016555x;075638975;9090188355;07567954x;9064640882;9051669151;9039331197;9090154957;9036719658;075598558;9067343269;9039328846;9090142363
338314008;075666014;075626748;075625601;075625563;075664186;273852167;075636751;075636778;075661322;075614545;075598388;242836615;075619652;07562558x;075664402;075624540;075621169;075611279;075610434;075664607
416597572;075685310;075599910;075613816;075661632;086244884;075628457;363562656;075603802;270910557;075606852;341689009;075621258;075619784;075635313;9991464026;075662604;075610477;075605872;07567923x;264388100
310804981;075618559;075621134;9039328684;075609738;075603659;075598574;075637898;075669269;075626489;291429092;9074015115;075624656;9065507779;075657813;9054545879;9052639183;075623595;075616033;9070084449;075602539
322971209;075605643;075619016;075617870;075603462;075610086;075617226;075618478;075625822;075663090;075609118;07560566x;075657937;075598566;075659964;075662086;075618729;075626381;07562091x;075663325;075658755
254068286;075668033;075601419;075684659;07562351x;242597815;9039334099;075659972;090642074;075616920;9038626347;075663430;9090147284;9067340189;9067340065;9040722552;075606615;9036523850;075608510;9039332991;9038626169
29256094x;075684659;075658321;9036518032;9036718570;9036517273;9085040779;075627078;9090162283;9036718724;075664402;9036518318;075664356;075636220;9038627637;909015647x;075659891;9076894280;903932624x;07566450x;9039334307
297345168;075620138;075657465;075598566;07561765x;294703136;075625342;075600706;075609045;075660717;075622580;075607778;238924262;9055733091;075628333;101873360;075618346;075609193;075625415;075665182;410598925
26460394x;075662167;075663791;075618311;075624044;075603853;075622068;075660040;075619709;075658283;075614545;075632675;075625008;274576406;230088244;075634643;075660881;075635496;075661136;07561037x;075663767
300900325;242233414;075628732;9077113061;9090159363;908504183x;075651386;9080673439;9039327718;9064647380;9090163794;9085900093;9090148736;9036714958;9090174990;9039330301;9043503878;9038619553;075624613;9090164502;9064649359
262482479;075618761;075658046;075663430;075664062;075604248;075663147;243146582;075652196;075657627;246139412;07560938x;258321415;297128736;075657163;075615193;07566450x;075611791;075664909;075618788;075604132
338131132;075601923;075598566;075632713;075625849;075688239;075599589;075623226;07562091x;07568733x;075614855;075619490;075622750;075620138;075603772;075614383;075600706;146950194;9055737461;075664836;294703136
298301296;075647621;075620596;9051707797;075601451;9064646996;909019908x;9090174745;9090178627;9052785279;907701764x;9052784418;9039333920;9036713498;9085044405;9058087107;9039338310;9090182594;075605902;9085592267;07567954x
271362626;15438125x;075659883;075626217;075660938;075602792;075664364;075664488;075614545;075664186;07562351x;075598876;075599635;075625210;075664119;075599171;075657708;075635283;075663449;126297290;075626691
273834339;075663384;07563841x;075626950;075607336;075660687;075659646;075664054;075688395;075621827;075605430;075612860;07566643x;126610908;075604663;155586378;217578365;075604787;089041011;075685752;375909990
235245313;075601575;075612372;075664062;075607735;075608774;075631008;075652021;191500151;246139412;075607840;075619792;244172382;075618761;075663147;075623269;075668904;075631210;075622750;075658046;075663643
264424778;075608774;075605384;075659352;075658003;182795667;075598558;075614863;139111301;075666022;07560745x;075651386;267797737;9067341770;252310012;075613603;267179693;075665980;075685744;07567954x;075659697
290477026;075604248;153901284;246139412;07560129x;075664909;153900660;909018886x;908504202x;075626217;075615274;187570019;07561880x;9039336423;075617129;9090208046;909019858x;227509889;075622688;9064640467;075626276
380241528;19134740x;075605384;075657147;075599988;078865492;075604795;075599554;075609509;075647621;075607220;075665166;075598906;075598558;075659697;075625202;075631245;075599546;075636808;09004147x;075614863
244752087;075627035;9039339260;075610647;07561653x;075652498;075658046;07560129x;9085044758;075664860;075624001;9057440636;905808339x;9074445519;9090192476;075623633;9090192212;9036728789;903933725x;9085040094;075663147
236118749;07560938x;075651173;075614855;075608324;075661403;075666316;153900660;182795667;075622068;075611848;075658437;075603985;075599678;323871712;075675021;075647621;9090184678;9090228969;075636808;9085040027
227320042;075600927;228056330;075605309;075661322;075657422;075660806;075617226;075660938;075619512;075609886;075660326;075633558;075626233;292009585;075648768;075605236;075658755;075666030;075610124;075651572
238605469;075663147;075600099;075623080;075627035;075664860;075653451;075618788;075652021;075657163;9039327319;075651696;075658046;07565685x;9036728789;075604248;075663864;07560146x;075625296;9090158995;075652196
268593450;075606828;121683281;205437494;075625792;075624060;115151907;9052784280;9080745111;075635526;075653192;9039341222;075622114;075619822;075687305;075619784;075617757;075660326;9085044162;909020346x;075659441
336356528;075625601;075636778;075666014;075614766;075617463;075664402;075664186;075625563;075600897;16078638x;203379888;075610116;075598396;075617544;075619504;228056330;075688255;07566013x;075660938;075599988
321536975;075648768;075609045;075601451;241392489;9074421113;075616513;9090204822;9090203664;075680505;075664755;075636808;07562625x;075675021;9080412139;07567954x;075628422;9758778986;075598558;250117312;242233414
317788167;075609010;153900660;182795667;075660180;264121368;075648539;102367418;291506313;07566450x;07560938x;075658909;29887718x;075651386;083725237;075599120;075663147;075648768;075611198;075604248;075616513
298102129;075615061;075615290;075634805;07562382x;075598930;9057761319;9090148132;075629720;075610353;260833924;07562561x;075634422;075658542;9065508538;252144422;075663201;075604450;9081028316;075618079;075606550
274781069;075659670;075663198;075660598;075605058;075605074;075599775;075602881;075676206;9090179917;9036714257;9038617798;075664364;075685361;9085930111;904072217x;9090160655;9038630069;15438125x;9040725268;9073637007
264178734;075661233;090998855;075618745;075602792;183415280;075665530;075621258;075621622;075625210;075612119;15438125x;075657465;168749203;075664925;07566643x;075613468;075664488;075618419;9090174281;9090145087
303202734;07560289x;075651645;075620618;9090166297;9039334145;258326514;9090153071;075684349;075600234;905260102x;227759176;9058089592;9039312621;9052639256;9085045541;9077595848;075598647;9090188762;9036717310;9036720257
418981485;075659344;075679817;075626748;075612704;075625415;126297290;075617374;194206963;075661942;075614901;075607050;075658836;075622874;096044020;075613816;100253369;075603233;075663155;174684134;07568733x
238879860;075600862;075615797;075603497;075636212;075625466;075603977;075607972;075688530;075690047;075633175;075622327;239638948;075610485;075661950;07560888x;075664534;236266306;075636662;075613751;075621770
329216279;075604795;228056330;075658666;075657422;292394365;075658003;075604817;9090181261;9051705956;909016636x;9077017496;075599546;075663147;9038618689;903672905x;9075092482;075684659;9058088987;203379888;9090194274
246402032;075675021;075628333;075652021;07567954x;07561653x;075658046;075652196;9051706545;075610086;075651696;9090151621;075663147;075663139;075626039;075651386;9064880247;075620030;154073040;9085590221;9085041368
264237706;075614545;075603551;07561913x;075663082;075615290;075613816;075615061;075610434;121904644;075627604;075657031;075598450;075602318;075618001;075636824;075618796;075613859;075598604;075625415;075613840
288127501;075658046;075607220;075663147;075664062;07560129x;075663589;075658895;139111301;075652196;075664860;075657163;075600099;075604094;075610086;075658909;075664666;07561653x;075687658;090998855;075615193
418996709;075603233;075613816;075663201;126297290;075619733;075657708;075626748;075617374;075658836;194206963;075663252;075598876;075661632;075657260;075603829;075617544;075604019;096947381;145492346;075607050
24304769x;075617595;075659670;9039306702;9090210946;9050632386;9038621515;9038617399;9090143556;9036718376;906701009x;903651794x;9090170359;9090205934;075673959;9039340684;9080673447;9038627866;9039337225;9040724814;9036521831
242957994;075625563;075625601;07563032x;075636778;075689871;075605414;188708510;075611848;9057761017;075663090;126610908;075636786;075625547;075664801;075626381;075605287;9036524342;9038627742;9090214186;9064643288
256207712;075607220;075615355;075654415;075608774;9039332088;9036516838;267179693;075620936;075605902;3832202900;075661209;9085591295;9085592240;075657953;9090192182;156728281;9090170456;9064643482;9090209573;9039339384
397742355;075666316;07560745x;075680505;075599678;075619784;075617757;075609509;075624699;075620898;075600080;279740026;078865492;075610175;160789532;075631245;075645750;075673541;07998746x;075657341;075615444
30108694x;075611651;075663201;075660733;075663864;075658321;194206963;075664100;075605074;327300647;9036521262;9991464026;075606615;07561491x;075603705;9038626568;075664356;075601303;075626217;9090179917;9738196361
298574586;07561765x;075618478;07562351x;182931137;075600412;075665506;075630001;075607786;075660687;075659972;242836615;075600382;075658887;075658836;075613263;075657465;075621606;075605090;075659581;07559899x
380438666;07566285x;075665980;075623633;115151907;9090151516;9090165673;075657899;075601419;075664860;9085900085;9085590825;9090164391;267797737;9090201947;075605902;9067340960;9090192840;9067882704;9036520274;07560289x
255745192;267179693;089406516;075659697;075608774;9036716861;9090168117;397243782;075685744;9090197931;9090195734;075598558;9077017550;182795667;9090203931;9090169180;139111301;9039339856;9090199187;075658003;075610167
369172612;075610116;094669805;075622815;075680114;163824193;075598450;075658003;07562219x;075615541;12160800x;075618745;075623226;075606607;075622068;09004147x;075660148;075620146;075657716;075660636;075653192
253177197;075660733;075658216;07561653x;9038618700;9077209115;9090171738;270934669;075662981;9036518733;9064640726;9197443794;075686457;9040723605;9090147772;9039337152;9085042526;9090197567;9036518393;075663864;9090173838
26553366x;075658909;075608510;153900660;075623080;075677350;075658046;075624613;07561653x;075652196;075611791;9077017267;075663147;075665980;9036714052;102367418;9039340919;216028701;075677857;9090187588;9090142762
212986759;075623080;07560146x;075663147;075658895;07566450x;075652021;075660784;075598906;07560289x;139111301;153900660;075663589;115151907;075652196;075624613;075685310;9038628374;075617250;075663880;9036516722
241257816;126227810;075685752;075684659;075615363;075659646;075599872;075620308;124140912;075658275;075685310;191475289;075623498;075674416;9040722315;075614898;07563919x;075613743;075660733;905972142x;075615274
298826690;075688247;075611201;314850244;075657473;09004147x;075663120;227450655;075657775;075609509;075659506;075659816;075652374;075661152;075659417;075658666;139111301;075661071;075607220;075605384;203478541
267818653;24241138x;126610908;075615959;075599503;189186674;075664143;075598280;07560356x;075626381;075603799;075599937;9038618891;075663848;9090191011;075623854;9058096548;075622807;075631601;075620502;075604159
256539944;075657031;075615541;291274978;075606178;101873360;075663791;075623374;9042301740;075618389;075615487;9059031571;075605856;237183730;075639173;075635526;288870182;9051669712;9090147276;075660857;075605546
291035671;075603594;075619032;075686449;075657929;075603799;075630931;075623943;274576406;075626500;075615703;075655675;075660040;075618877;075664208;07561376x;314342192;075612291;075626292;9051705301;075604221
254968589;126297290;075605058;126227810;075615541;075615363;075659646;075626748;9067343056;9040723036;075661861;090998855;903933353x;075661004;075662167;075661136;9090166181;9040722781;075613247;075617412;9039327084
417473923;07561653x;075660180;075605902;075646641;07566450x;263505294;191737771;075601419;9090179631;9080388270;085911453;075611198;236273361;075620030;075618907;9090199705;075607379;075616513;182795667;9064646589
268435456;075614820;9056680846;075600471;075664143;075610337;075606194;075658747;075661101;075617218;075634031;07561426x;075607158;075631601;075636204;075599570;9076269475;075630591;9056681230;075619253;075620154
